index,true,pred
0,6,5
1,9,9
2,9,9
3,4,4
4,1,1
5,1,1
6,2,2
7,7,7
8,8,8
9,3,0
10,4,5
11,7,7
12,7,7
13,2,5
14,9,9
15,9,9
16,9,6
17,3,5
18,2,2
19,6,6
20,4,4
21,3,3
22,6,6
23,6,6
24,2,9
25,6,6
26,3,5
27,5,9
28,4,0
29,0,0
30,0,2
31,9,6
32,1,1
33,3,5
34,4,4
35,0,0
36,3,5
37,7,7
38,3,9
39,3,4
40,5,5
41,2,0
42,2,0
43,7,7
44,1,5
45,1,9
46,1,1
47,2,4
48,2,5
49,0,0
50,9,0
51,5,5
52,7,7
53,9,9
54,2,2
55,2,6
56,5,2
57,2,2
58,4,5
59,3,3
60,1,1
61,1,1
62,8,8
63,2,9
64,1,1
65,1,9
66,4,4
67,9,9
68,7,7
69,8,8
70,5,5
71,9,9
72,6,6
73,7,5
74,3,5
75,1,9
76,9,9
77,0,0
78,3,5
79,1,8
80,3,5
81,5,2
82,4,5
83,5,9
84,7,4
85,7,5
86,4,5
87,7,7
88,9,1
89,4,5
90,2,5
91,3,5
92,8,8
93,0,2
94,1,5
95,6,6
96,1,8
97,1,5
98,4,5
99,1,2
100,8,8
101,3,5
102,9,9
103,6,8
104,6,5
105,1,9
106,8,8
107,5,5
108,2,0
109,9,9
110,9,0
111,8,8
112,1,9
113,7,7
114,7,7
115,0,0
116,0,0
117,6,6
118,9,0
119,1,1
120,2,2
121,2,0
122,9,9
123,2,5
124,6,6
125,6,6
126,1,1
127,9,0
128,5,5
129,0,0
130,4,5
131,7,7
132,6,5
133,7,7
134,1,0
135,8,8
136,1,9
137,1,8
138,2,2
139,8,8
140,1,3
141,3,9
142,3,5
143,6,6
144,2,0
145,4,5
146,9,5
147,9,9
148,5,5
149,4,4
150,3,5
151,6,0
152,7,7
153,4,5
154,6,6
155,8,8
156,5,5
157,5,5
158,4,7
159,3,9
160,1,1
161,8,0
162,4,5
163,7,5
164,6,6
165,0,0
166,9,9
167,5,0
168,1,3
169,3,3
170,8,8
171,2,0
172,7,7
173,5,5
174,3,6
175,4,2
176,1,1
177,5,5
178,7,5
179,0,5
180,4,2
181,7,5
182,5,5
183,5,8
184,1,9
185,0,0
186,9,5
187,6,5
188,9,9
189,0,9
190,8,8
191,7,0
192,8,8
193,8,0
194,2,2
195,5,9
196,2,6
197,3,5
198,5,5
199,0,0
200,6,6
201,1,3
202,9,9
203,3,0
204,6,6
205,9,9
206,1,1
207,3,3
208,9,9
209,6,6
210,6,6
211,7,7
212,1,1
213,0,0
214,9,9
215,5,5
216,8,8
217,5,5
218,2,2
219,9,9
220,0,4
221,8,8
222,8,8
223,0,4
224,6,6
225,9,9
226,1,1
227,1,1
228,6,6
229,3,5
230,7,9
231,6,5
232,6,6
233,0,8
234,6,6
235,6,6
236,1,9
237,7,7
238,1,9
239,5,9
240,8,8
241,3,2
242,6,6
243,6,4
244,8,8
245,6,6
246,8,0
247,4,5
248,6,5
249,6,6
250,1,8
251,3,9
252,8,8
253,3,3
254,4,2
255,1,9
256,7,7
257,1,8
258,3,5
259,8,6
260,5,5
261,1,1
262,1,1
263,4,4
264,0,0
265,9,6
266,3,0
267,7,7
268,4,5
269,9,9
270,9,3
271,2,2
272,4,4
273,9,0
274,9,9
275,1,3
276,0,0
277,5,9
278,9,9
279,0,5
280,8,8
281,2,2
282,1,1
283,2,0
284,0,0
285,5,5
286,6,6
287,3,6
288,2,5
289,7,0
290,8,8
291,8,8
292,6,4
293,0,0
294,7,7
295,9,0
296,4,7
297,5,5
298,6,8
299,4,5
300,2,3
301,1,1
302,1,5
303,2,5
304,1,8
305,5,5
306,9,9
307,9,9
308,0,0
309,8,8
310,4,0
311,1,9
312,1,1
313,6,6
314,3,5
315,3,6
316,9,9
317,0,0
318,7,7
319,9,9
320,7,5
321,7,7
322,9,9
323,1,1
324,5,5
325,1,8
326,6,6
327,6,6
328,8,8
329,7,9
330,1,1
331,3,3
332,0,0
333,3,4
334,3,5
335,2,0
336,4,6
337,5,2
338,7,7
339,5,5
340,9,9
341,0,0
342,3,5
343,4,4
344,0,4
345,4,4
346,4,6
347,6,5
348,0,0
349,0,5
350,6,5
351,6,6
352,0,5
353,8,8
354,1,1
355,6,6
356,2,3
357,9,9
358,2,2
359,5,5
360,9,0
361,6,5
362,7,7
363,4,4
364,1,9
365,8,8
366,7,7
367,3,3
368,6,6
369,9,9
370,3,5
371,0,0
372,4,4
373,0,0
374,5,5
375,1,1
376,0,0
377,3,5
378,4,3
379,8,8
380,5,9
381,4,4
382,7,0
383,2,2
384,3,5
385,9,9
386,7,7
387,6,6
388,7,5
389,1,5
390,4,4
391,7,7
392,0,4
393,1,0
394,7,4
395,3,5
396,1,5
397,8,8
398,4,5
399,4,5
400,2,7
401,0,0
402,2,5
403,2,0
404,0,0
405,0,0
406,9,9
407,0,1
408,9,9
409,6,6
410,8,8
411,2,2
412,7,7
413,7,3
414,4,7
415,0,0
416,3,5
417,0,0
418,8,8
419,9,9
420,4,4
421,2,5
422,7,7
423,2,9
424,5,9
425,2,2
426,5,5
427,1,1
428,9,1
429,4,6
430,8,8
431,5,5
432,1,1
433,7,5
434,4,5
435,4,4
436,0,0
437,6,3
438,9,9
439,0,5
440,7,3
441,8,2
442,8,8
443,9,9
444,9,9
445,3,3
446,3,5
447,4,3
448,0,8
449,4,5
450,5,9
451,6,8
452,6,6
453,0,9
454,1,1
455,0,0
456,8,8
457,0,2
458,4,4
459,8,0
460,8,1
461,1,1
462,5,9
463,2,0
464,6,6
465,8,8
466,1,1
467,0,0
468,0,0
469,7,5
470,7,5
471,5,5
472,9,0
473,6,6
474,2,2
475,8,8
476,3,5
477,4,5
478,7,5
479,3,6
480,9,9
481,0,0
482,1,1
483,2,6
484,4,4
485,8,8
486,1,1
487,8,8
488,6,5
489,4,3
490,4,5
491,5,5
492,7,1
493,1,1
494,3,5
495,9,9
496,8,6
497,0,4
498,1,9
499,7,7
500,5,0
501,8,8
502,2,7
503,8,8
504,0,0
505,4,4
506,1,0
507,8,8
508,9,9
509,8,8
510,2,2
511,9,6
512,9,9
513,2,2
514,7,7
515,5,5
516,7,7
517,3,3
518,8,8
519,8,8
520,4,4
521,4,5
522,2,2
523,7,7
524,1,8
525,6,5
526,4,5
527,0,0
528,4,4
529,6,6
530,9,5
531,7,7
532,6,6
533,2,0
534,5,5
535,5,5
536,1,3
537,7,3
538,2,4
539,2,2
540,2,6
541,9,9
542,5,5
543,4,4
544,2,5
545,7,5
546,8,8
547,1,1
548,3,3
549,4,4
550,3,5
551,7,7
552,6,6
553,9,9
554,8,8
555,0,5
556,6,8
557,0,0
558,2,2
559,2,2
560,2,2
561,1,6
562,8,8
563,4,4
564,0,8
565,1,5
566,8,8
567,8,8
568,1,9
569,5,3
570,7,5
571,6,6
572,4,6
573,5,3
574,8,8
575,7,7
576,1,1
577,9,9
578,1,1
579,9,9
580,8,8
581,4,4
582,7,7
583,3,4
584,8,8
585,8,8
586,2,2
587,6,6
588,6,6
589,7,9
590,1,3
591,6,5
592,8,8
593,1,1
594,9,0
595,7,7
596,8,8
597,3,5
598,0,0
599,1,2
600,0,0
601,8,8
602,8,8
603,3,5
604,0,8
605,0,6
606,1,8
607,5,5
608,0,8
609,8,8
610,8,8
611,7,0
612,9,9
613,9,9
614,0,0
615,9,9
616,4,0
617,1,9
618,3,5
619,6,6
620,6,6
621,4,5
622,4,4
623,7,7
624,5,5
625,6,2
626,0,0
627,8,9
628,0,0
629,3,5
630,2,2
631,8,8
632,4,4
633,6,5
634,9,9
635,9,5
636,7,7
637,0,0
638,3,5
639,3,5
640,6,9
641,7,0
642,4,5
643,9,0
644,1,1
645,6,6
646,2,9
647,7,5
648,2,2
649,2,9
650,0,0
651,6,6
652,7,6
653,5,0
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,4
661,4,5
662,7,5
663,0,0
664,9,9
665,4,4
666,9,9
667,6,6
668,9,9
669,4,4
670,5,9
671,7,7
672,9,9
673,2,5
674,4,6
675,5,5
676,1,1
677,4,4
678,3,6
679,9,9
680,6,3
681,5,5
682,6,6
683,9,9
684,3,3
685,3,5
686,5,5
687,0,0
688,7,3
689,2,9
690,1,1
691,3,3
692,6,6
693,4,3
694,0,0
695,0,0
696,2,4
697,5,0
698,0,0
699,1,1
700,0,0
701,2,2
702,3,3
703,9,5
704,8,9
705,4,4
706,9,9
707,8,8
708,0,4
709,2,2
710,6,6
711,4,4
712,4,4
713,0,0
714,1,1
715,8,8
716,8,8
717,3,5
718,6,2
719,9,9
720,6,6
721,6,6
722,7,7
723,8,5
724,2,2
725,4,0
726,5,5
727,7,5
728,6,6
729,5,5
730,3,3
731,0,0
732,5,9
733,0,4
734,5,5
735,0,8
736,8,8
737,2,9
738,6,6
739,7,5
740,3,5
741,8,8
742,2,2
743,1,1
744,7,5
745,6,5
746,7,0
747,1,1
748,0,0
749,9,0
750,5,5
751,5,5
752,0,0
753,1,6
754,7,9
755,6,5
756,9,9
757,0,4
758,4,4
759,7,7
760,7,5
761,1,1
762,5,5
763,9,9
764,4,4
765,0,4
766,8,8
767,5,5
768,9,9
769,9,9
770,6,5
771,7,7
772,1,9
773,8,8
774,3,5
775,2,5
776,3,3
777,8,8
778,2,3
779,2,2
780,4,4
781,6,6
782,0,0
783,0,9
784,5,5
785,3,0
786,8,8
787,2,2
788,3,9
789,7,5
790,2,0
791,9,9
792,3,8
793,8,8
794,7,7
795,8,8
796,2,2
797,7,7
798,9,7
799,0,0
800,2,2
801,3,9
802,2,2
803,2,8
804,2,5
805,3,0
806,3,2
807,6,6
808,2,0
809,3,5
810,2,5
811,8,8
812,0,9
