index,true,pred
0,3,5
1,8,8
2,8,8
3,0,0
4,6,6
5,6,6
6,1,1
7,6,6
8,3,3
9,1,1
10,0,0
11,9,9
12,5,5
13,7,7
14,9,9
15,8,8
16,5,5
17,7,7
18,8,8
19,6,6
20,7,9
21,0,0
22,4,4
23,9,9
24,5,5
25,2,6
26,4,4
27,0,4
28,9,9
29,6,6
30,6,6
31,5,2
32,4,4
33,5,3
34,9,9
35,2,3
36,4,4
37,1,9
38,9,9
39,5,5
40,4,4
41,6,6
42,5,5
43,6,6
44,0,0
45,9,9
46,3,5
47,9,9
48,7,7
49,6,6
50,9,9
51,8,8
52,0,6
53,3,3
54,8,8
55,8,8
56,7,7
57,7,5
58,4,5
59,6,3
60,7,7
61,3,5
62,6,6
63,3,9
64,6,6
65,2,6
66,1,1
67,2,2
68,3,5
69,7,7
70,2,8
71,6,6
72,8,8
73,8,8
74,0,0
75,2,2
76,9,0
77,3,3
78,3,3
79,8,8
80,8,8
81,1,1
82,1,1
83,7,7
84,2,2
85,5,7
86,2,7
87,7,0
88,8,8
89,9,9
90,0,0
91,3,4
92,8,8
93,6,6
94,4,4
95,6,6
96,6,6
97,0,0
98,0,0
99,7,7
100,4,4
101,5,5
102,6,6
103,3,3
104,1,1
105,1,1
106,3,8
107,6,6
108,8,8
109,7,7
110,4,6
111,0,0
112,6,2
113,2,2
114,1,1
115,3,0
116,0,0
117,4,4
118,2,2
119,7,7
120,8,0
121,3,3
122,1,1
123,2,2
124,8,8
125,0,0
126,8,8
127,3,3
128,5,6
129,2,2
130,4,2
131,1,1
132,8,8
133,9,9
134,1,1
135,2,2
136,9,9
137,7,7
138,2,2
139,9,8
140,6,6
141,5,5
142,6,6
143,3,5
144,8,8
145,7,7
146,6,6
147,2,5
148,5,5
149,2,2
150,8,1
151,9,9
152,6,6
153,0,0
154,0,0
155,5,5
156,2,2
157,9,9
158,5,5
159,4,4
160,2,0
161,1,1
162,6,5
163,6,6
164,8,0
165,4,4
166,8,8
167,4,4
168,5,5
169,0,0
170,9,9
171,9,7
172,9,1
173,8,8
174,9,9
175,9,9
176,3,3
177,7,7
178,5,5
179,0,9
180,0,0
181,5,5
182,2,2
183,2,6
184,3,3
185,8,8
186,6,6
187,3,3
188,4,6
189,0,8
190,5,5
191,8,8
192,0,9
193,1,1
194,7,7
195,2,6
196,8,8
197,8,0
198,7,7
199,8,8
200,5,5
201,1,9
202,8,8
203,7,7
204,1,1
205,3,3
206,0,0
207,5,5
208,7,7
209,9,9
210,7,5
211,4,1
212,5,3
213,9,7
214,8,8
215,0,5
216,7,5
217,9,9
218,8,0
219,2,7
220,7,7
221,6,3
222,9,9
223,4,5
224,3,3
225,9,9
226,6,3
227,4,4
228,7,3
229,6,6
230,5,5
231,1,1
232,5,1
233,8,8
234,8,8
235,0,0
236,4,4
237,0,9
238,5,5
239,5,5
240,1,1
241,1,1
242,8,0
243,9,9
244,0,0
245,3,2
246,1,1
247,9,8
248,2,2
249,2,0
250,5,5
251,3,3
252,9,9
253,9,9
254,4,4
255,0,8
256,3,3
257,0,0
258,0,8
259,9,9
260,8,8
261,1,1
262,5,3
263,7,3
264,0,8
265,8,8
266,2,0
267,4,4
268,7,7
269,0,0
270,2,2
271,3,3
272,6,6
273,3,5
274,8,8
275,5,5
276,0,9
277,3,3
278,4,7
279,3,5
280,9,9
281,0,1
282,6,6
283,1,1
284,0,9
285,9,9
286,1,1
287,0,8
288,7,7
289,9,9
290,1,1
291,2,2
292,6,6
293,9,9
294,3,3
295,4,2
296,6,6
297,0,0
298,0,0
299,6,6
300,6,6
301,6,6
302,3,3
303,2,8
304,6,6
305,1,1
306,8,9
307,2,2
308,1,9
309,6,4
310,8,8
311,6,6
312,8,0
313,0,5
314,4,5
315,0,0
316,7,7
317,7,7
318,5,5
319,5,5
320,3,5
321,5,5
322,2,2
323,3,2
324,4,5
325,1,1
326,7,7
327,5,5
328,4,4
329,6,6
330,1,1
331,9,9
332,3,6
333,6,6
334,6,6
335,9,9
336,3,3
337,8,8
338,0,0
339,7,7
340,2,4
341,6,6
342,2,2
343,5,7
344,8,8
345,5,5
346,4,7
347,6,6
348,8,8
349,9,9
350,9,9
351,1,1
352,0,8
353,2,2
354,2,3
355,7,7
356,3,5
357,2,2
358,8,8
359,0,0
360,9,9
361,5,5
362,8,8
363,1,1
364,9,9
365,4,0
366,1,1
367,3,1
368,8,8
369,1,1
370,4,3
371,7,7
372,9,9
373,4,4
374,2,2
375,7,7
376,0,8
377,7,7
378,0,8
379,6,6
380,6,6
381,9,9
382,0,0
383,9,9
384,2,5
385,8,0
386,7,7
387,2,5
388,2,5
389,5,5
390,1,1
391,2,2
392,6,6
393,2,6
394,9,9
395,6,6
396,2,4
397,3,3
398,0,0
399,3,9
400,9,9
401,8,1
402,7,7
403,8,8
404,8,8
405,4,6
406,0,0
407,1,1
408,8,8
409,2,2
410,7,7
411,9,9
412,3,7
413,6,6
414,1,1
415,9,9
416,0,3
417,7,5
418,3,3
419,7,7
420,4,4
421,5,7
422,0,0
423,0,0
424,2,2
425,9,9
426,3,6
427,4,4
428,0,9
429,6,6
430,2,6
431,5,5
432,3,5
433,7,3
434,3,9
435,7,7
436,2,5
437,5,6
438,3,5
439,1,1
440,1,1
441,4,4
442,9,9
443,9,9
444,5,5
445,7,4
446,5,5
447,0,0
448,2,2
449,2,2
450,2,9
451,9,9
452,7,7
453,3,5
454,9,9
455,4,5
456,3,4
457,5,7
458,4,6
459,6,8
460,5,5
461,6,6
462,1,1
463,4,5
464,3,3
465,4,4
466,4,7
467,3,3
468,7,7
469,8,8
470,3,3
471,7,3
472,8,8
473,0,8
474,5,3
475,7,7
476,6,6
477,0,0
478,5,5
479,4,5
480,8,9
481,6,6
482,8,8
483,5,5
484,5,5
485,9,9
486,9,9
487,9,9
488,5,4
489,0,0
490,1,1
491,0,0
492,8,8
493,1,1
494,1,8
495,8,8
496,0,8
497,2,2
498,2,2
499,0,0
500,4,4
501,6,6
502,5,5
503,4,4
504,9,9
505,4,4
506,7,7
507,9,9
508,9,3
509,4,4
510,5,5
511,6,6
512,6,6
513,1,1
514,5,5
515,3,3
516,8,8
517,9,9
518,5,7
519,8,8
520,5,5
521,7,7
522,0,0
523,7,7
524,0,0
525,5,3
526,0,4
527,0,0
528,4,9
529,6,6
530,9,9
531,0,5
532,9,1
533,5,5
534,6,6
535,6,6
536,6,6
537,2,2
538,9,8
539,0,1
540,1,1
541,7,7
542,6,6
543,7,7
544,5,5
545,9,9
546,1,1
547,6,6
548,2,5
549,5,5
550,5,4
551,5,5
552,8,8
553,5,3
554,9,9
555,4,2
556,6,6
557,4,4
558,3,3
559,2,2
560,0,0
561,7,7
562,6,6
563,2,4
564,2,4
565,3,3
566,9,9
567,7,3
568,9,9
569,2,2
570,6,6
571,7,7
572,1,1
573,3,3
574,6,6
575,6,6
576,8,8
577,9,8
578,7,7
579,5,5
580,4,4
581,0,0
582,8,8
583,4,4
584,0,0
585,9,9
586,3,6
587,4,4
588,8,8
589,9,9
590,6,6
591,9,1
592,2,2
593,6,6
594,1,1
595,4,4
596,7,7
597,3,3
598,5,5
599,3,3
600,8,8
601,5,5
602,0,0
603,2,2
604,1,1
605,6,6
606,4,4
607,3,5
608,3,3
609,9,9
610,6,6
611,9,9
612,8,8
613,8,8
614,5,5
615,8,8
616,6,6
617,6,3
618,2,4
619,1,1
620,7,7
621,7,7
622,1,1
623,2,4
624,7,7
625,9,9
626,9,9
627,4,4
628,4,4
629,1,1
630,2,0
631,5,5
632,6,6
633,8,8
634,7,7
635,6,6
636,8,8
637,3,3
638,0,0
639,5,5
640,5,5
641,3,3
642,0,3
643,7,7
644,9,9
645,1,1
646,3,6
647,4,4
648,4,4
649,5,5
650,3,3
651,9,9
652,5,5
653,6,6
654,9,9
655,2,0
656,1,1
657,1,1
658,4,4
659,1,1
660,9,9
661,4,4
662,7,7
663,6,2
664,3,3
665,8,0
666,9,9
667,0,0
668,1,9
669,3,5
670,6,6
671,3,5
672,6,5
673,3,3
674,2,4
675,0,0
676,3,4
677,1,1
678,0,5
679,5,3
680,9,9
681,6,6
682,4,4
683,8,0
684,9,9
685,6,2
686,9,9
687,6,5
688,3,6
689,0,3
690,3,4
691,2,2
692,2,0
693,7,7
694,8,8
695,3,3
696,8,8
697,2,2
698,7,7
699,5,5
700,7,7
701,2,0
702,4,6
703,8,3
704,7,7
705,4,4
706,2,0
707,9,3
708,8,8
709,8,8
710,6,6
711,8,0
712,8,8
713,7,7
714,4,4
715,3,3
716,3,3
717,8,4
718,4,4
719,9,9
720,4,7
721,8,8
722,8,8
723,1,1
724,8,8
725,2,8
726,1,1
727,3,2
728,6,6
729,5,5
730,4,3
731,2,2
732,7,7
733,9,9
734,9,1
735,4,4
736,1,1
737,4,4
738,1,1
739,3,5
740,2,5
741,7,7
742,0,0
743,7,7
744,9,1
745,7,7
746,6,6
747,6,6
748,2,2
749,5,3
750,9,9
751,2,0
752,9,1
753,1,1
754,2,2
755,2,4
