index,true,pred
0,3,5
20,7,9
25,2,6
27,0,4
31,5,2
33,5,3
35,2,3
37,1,9
46,3,5
52,0,6
57,7,5
58,4,5
59,6,3
61,3,5
63,3,9
65,2,6
68,3,5
70,2,8
76,9,0
85,5,7
86,2,7
87,7,0
91,3,4
106,3,8
110,4,6
112,6,2
115,3,0
120,8,0
128,5,6
130,4,2
139,9,8
143,3,5
147,2,5
150,8,1
160,2,0
162,6,5
164,8,0
171,9,7
172,9,1
179,0,9
183,2,6
188,4,6
189,0,8
192,0,9
195,2,6
197,8,0
201,1,9
210,7,5
211,4,1
212,5,3
213,9,7
215,0,5
216,7,5
218,8,0
219,2,7
221,6,3
223,4,5
226,6,3
228,7,3
232,5,1
237,0,9
242,8,0
245,3,2
247,9,8
249,2,0
255,0,8
258,0,8
262,5,3
263,7,3
264,0,8
266,2,0
273,3,5
276,0,9
278,4,7
279,3,5
281,0,1
284,0,9
287,0,8
295,4,2
303,2,8
306,8,9
308,1,9
309,6,4
312,8,0
313,0,5
314,4,5
320,3,5
323,3,2
324,4,5
332,3,6
340,2,4
343,5,7
346,4,7
352,0,8
354,2,3
356,3,5
365,4,0
367,3,1
370,4,3
376,0,8
378,0,8
384,2,5
385,8,0
387,2,5
388,2,5
393,2,6
396,2,4
399,3,9
401,8,1
405,4,6
412,3,7
416,0,3
417,7,5
421,5,7
426,3,6
428,0,9
430,2,6
432,3,5
433,7,3
434,3,9
436,2,5
437,5,6
438,3,5
445,7,4
450,2,9
453,3,5
455,4,5
456,3,4
457,5,7
458,4,6
459,6,8
463,4,5
466,4,7
471,7,3
473,0,8
474,5,3
479,4,5
480,8,9
488,5,4
494,1,8
496,0,8
508,9,3
518,5,7
525,5,3
526,0,4
528,4,9
531,0,5
532,9,1
538,9,8
539,0,1
548,2,5
550,5,4
553,5,3
555,4,2
563,2,4
564,2,4
567,7,3
577,9,8
586,3,6
591,9,1
607,3,5
617,6,3
618,2,4
623,2,4
630,2,0
642,0,3
646,3,6
655,2,0
663,6,2
665,8,0
668,1,9
669,3,5
671,3,5
672,6,5
674,2,4
676,3,4
678,0,5
679,5,3
683,8,0
685,6,2
687,6,5
688,3,6
689,0,3
690,3,4
692,2,0
701,2,0
702,4,6
703,8,3
706,2,0
707,9,3
711,8,0
717,8,4
720,4,7
725,2,8
727,3,2
730,4,3
734,9,1
739,3,5
740,2,5
744,9,1
749,5,3
751,2,0
752,9,1
755,2,4
760,3,7
761,6,5
766,7,0
767,0,9
769,4,2
770,6,9
776,2,5
779,5,6
790,3,0
793,4,5
796,1,2
797,4,3
799,2,4
802,4,2
808,7,3
809,7,9
811,3,2
817,5,3
818,8,9
819,3,1
820,6,3
825,3,6
829,3,5
830,1,0
833,2,5
834,5,4
835,4,3
836,1,9
845,3,0
846,2,6
848,2,6
850,7,5
853,9,1
862,3,6
869,1,9
870,3,6
878,3,4
881,4,3
882,3,6
886,0,8
888,0,8
889,4,6
893,6,5
898,3,6
900,2,4
910,5,7
912,0,3
916,3,4
918,8,9
925,5,3
929,0,8
933,2,5
938,9,1
941,1,9
945,3,5
948,3,4
953,1,8
956,0,8
957,3,6
958,7,5
961,1,8
965,6,5
966,6,3
972,2,6
974,7,0
980,2,6
982,0,5
988,2,4
993,4,3
995,3,2
1019,5,0
1021,1,0
1031,3,5
1032,6,5
1034,6,5
1035,6,4
1039,2,4
1040,7,5
1042,5,4
1049,4,1
1050,3,0
1051,2,6
1053,3,5
1056,3,5
1057,7,5
1064,9,1
1065,3,0
1072,0,8
1088,3,5
1092,6,3
1095,2,6
1100,7,8
1118,4,7
1124,3,2
1126,2,0
1128,4,5
1129,3,0
1131,1,9
1136,9,1
1137,0,3
1138,5,7
1146,2,4
1150,2,4
1151,2,6
1156,1,0
1159,8,9
1167,4,3
1172,2,5
1173,3,6
1174,1,0
1177,9,1
1178,6,2
1180,3,1
1181,3,6
1192,6,3
1193,5,3
1194,4,0
1202,2,3
1203,0,8
1208,3,8
1216,8,1
1220,9,6
1222,9,1
1223,8,0
1225,6,4
1228,5,0
1233,4,0
1239,5,3
1240,2,6
1241,0,1
1242,8,1
1248,2,4
1251,2,5
1256,9,8
1261,9,0
1268,3,6
1269,3,5
1270,1,9
1275,3,7
1276,5,1
1280,3,5
1297,2,0
1299,7,9
1300,4,3
1304,4,8
1306,1,8
1307,2,0
1308,5,4
1321,2,5
1322,0,9
1323,0,8
1325,2,4
1328,5,3
1329,5,7
1330,2,6
1332,1,9
1333,7,0
