index,true,pred
0,3,3
1,8,8
2,8,8
3,0,0
4,6,6
5,6,6
6,1,1
7,6,6
8,3,3
9,1,9
10,0,0
11,9,9
12,5,5
13,7,7
14,9,9
15,8,8
16,5,5
17,7,7
18,8,8
19,6,6
20,7,7
21,0,0
22,4,4
23,9,9
24,5,4
25,2,3
26,4,4
27,0,0
28,9,9
29,6,6
30,6,6
31,5,5
32,4,2
33,5,5
34,9,9
35,2,3
36,4,4
37,1,1
38,9,9
39,5,5
40,4,4
41,6,6
42,5,5
43,6,6
44,0,0
45,9,9
46,3,3
47,9,9
48,7,7
49,6,6
50,9,9
51,8,8
52,0,0
53,3,3
54,8,8
55,8,8
56,7,7
57,7,5
58,4,5
59,6,3
60,7,7
61,3,5
62,6,6
63,3,3
64,6,6
65,2,2
66,1,1
67,2,2
68,3,5
69,7,7
70,2,2
71,6,3
72,8,8
73,8,8
74,0,0
75,2,2
76,9,9
77,3,3
78,3,3
79,8,8
80,8,8
81,1,1
82,1,1
83,7,7
84,2,2
85,5,5
86,2,5
87,7,7
88,8,8
89,9,9
90,0,0
91,3,3
92,8,8
93,6,6
94,4,4
95,6,6
96,6,6
97,0,0
98,0,0
99,7,7
100,4,4
101,5,2
102,6,6
103,3,3
104,1,1
105,1,1
106,3,5
107,6,6
108,8,8
109,7,7
110,4,4
111,0,0
112,6,6
113,2,2
114,1,1
115,3,3
116,0,0
117,4,4
118,2,6
119,7,7
120,8,8
121,3,3
122,1,1
123,2,2
124,8,8
125,0,0
126,8,8
127,3,3
128,5,6
129,2,2
130,4,4
131,1,1
132,8,8
133,9,9
134,1,1
135,2,2
136,9,9
137,7,7
138,2,2
139,9,8
140,6,6
141,5,5
142,6,6
143,3,3
144,8,8
145,7,7
146,6,6
147,2,6
148,5,5
149,2,2
150,8,0
151,9,9
152,6,6
153,0,0
154,0,0
155,5,5
156,2,2
157,9,9
158,5,3
159,4,4
160,2,2
161,1,1
162,6,6
163,6,6
164,8,8
165,4,4
166,8,8
167,4,4
168,5,5
169,0,0
170,9,9
171,9,9
172,9,9
173,8,8
174,9,9
175,9,9
176,3,3
177,7,7
178,5,5
179,0,0
180,0,0
181,5,5
182,2,2
183,2,6
184,3,0
185,8,8
186,6,6
187,3,3
188,4,3
189,0,8
190,5,5
191,8,8
192,0,0
193,1,1
194,7,7
195,2,2
196,8,8
197,8,8
198,7,7
199,8,8
200,5,5
201,1,0
202,8,8
203,7,7
204,1,1
205,3,3
206,0,0
207,5,5
208,7,7
209,9,9
210,7,7
211,4,4
212,5,5
213,9,9
214,8,8
215,0,0
216,7,7
217,9,9
218,8,8
219,2,2
220,7,7
221,6,6
222,9,9
223,4,3
224,3,3
225,9,9
226,6,4
227,4,4
228,7,3
229,6,6
230,5,5
231,1,1
232,5,5
233,8,8
234,8,8
235,0,0
236,4,4
237,0,0
238,5,5
239,5,5
240,1,1
241,1,1
242,8,8
243,9,9
244,0,0
245,3,6
246,1,1
247,9,8
248,2,2
249,2,0
250,5,5
251,3,3
252,9,9
253,9,9
254,4,2
255,0,0
256,3,3
257,0,0
258,0,0
259,9,9
260,8,8
261,1,1
262,5,5
263,7,6
264,0,0
265,8,8
266,2,5
267,4,4
268,7,7
269,0,0
270,2,2
271,3,3
272,6,6
273,3,3
274,8,8
275,5,5
276,0,0
277,3,3
278,4,4
279,3,3
280,9,9
281,0,0
282,6,6
283,1,1
284,0,0
285,9,9
286,1,1
287,0,8
288,7,7
289,9,9
290,1,1
291,2,2
292,6,6
293,9,9
294,3,3
295,4,4
296,6,6
297,0,0
298,0,0
299,6,6
300,6,6
301,6,6
302,3,5
303,2,2
304,6,6
305,1,1
306,8,8
307,2,2
308,1,9
309,6,4
310,8,8
311,6,6
312,8,0
313,0,0
314,4,4
315,0,0
316,7,7
317,7,7
318,5,5
319,5,5
320,3,3
321,5,3
322,2,2
323,3,5
324,4,4
325,1,1
326,7,7
327,5,5
328,4,4
329,6,6
330,1,1
331,9,9
332,3,3
333,6,6
