index,true,pred
9,1,9
24,5,4
25,2,3
32,4,2
35,2,3
57,7,5
58,4,5
59,6,3
61,3,5
68,3,5
71,6,3
86,2,5
101,5,2
106,3,5
118,2,6
128,5,6
139,9,8
147,2,6
150,8,0
158,5,3
183,2,6
184,3,0
188,4,3
189,0,8
201,1,0
223,4,3
226,6,4
228,7,3
245,3,6
247,9,8
249,2,0
254,4,2
263,7,6
266,2,5
287,0,8
302,3,5
308,1,9
309,6,4
312,8,0
321,5,3
323,3,5
343,5,3
354,2,3
355,7,4
356,3,5
363,1,0
368,8,4
376,0,9
377,7,4
378,0,8
383,9,0
384,2,5
388,2,5
397,3,2
409,2,3
411,9,8
422,0,8
426,3,6
430,2,4
433,7,3
434,3,7
439,1,9
449,2,0
450,2,9
457,5,4
459,6,2
483,5,2
488,5,4
491,0,2
518,5,3
525,5,3
526,0,8
531,0,8
541,7,4
553,5,3
563,2,4
567,7,4
598,5,2
618,2,7
631,5,2
642,0,2
646,3,4
647,4,7
649,5,7
655,2,0
665,8,0
671,3,5
672,6,3
677,1,9
678,0,2
682,4,8
683,8,0
685,6,2
697,2,0
711,8,0
713,7,3
718,4,7
720,4,7
725,2,8
731,2,0
734,9,8
735,4,6
736,1,0
739,3,4
744,9,2
749,5,3
751,2,0
767,0,8
770,6,0
776,2,3
792,3,5
793,4,7
796,1,3
802,4,2
806,8,0
811,3,5
825,3,2
830,1,0
836,1,0
845,3,0
850,7,3
853,9,1
862,3,6
877,2,5
881,4,3
882,3,4
883,0,1
886,0,9
888,0,8
893,6,3
898,3,7
900,2,5
916,3,4
924,5,0
925,5,3
933,2,3
942,7,5
943,4,6
948,3,4
953,1,0
956,0,2
957,3,6
965,6,3
972,2,6
974,7,2
982,0,2
993,4,7
1008,9,1
1012,6,2
1019,5,3
1034,6,3
1035,6,4
1039,2,6
1042,5,2
1043,2,0
1047,1,8
1049,4,1
1050,3,7
1051,2,6
1056,3,6
1061,1,9
1072,0,8
1088,3,5
1093,0,5
1105,4,3
1118,4,7
1120,5,2
1126,2,0
1128,4,5
1129,3,5
1130,7,4
1131,1,9
1134,1,8
1138,5,9
1147,6,8
1149,7,4
1150,2,7
1155,9,8
1163,3,7
1177,9,1
1181,3,6
1193,5,2
1222,9,1
1224,7,4
1227,3,5
1230,5,3
1236,7,4
1240,2,6
1244,5,3
1247,3,0
1251,2,7
1265,9,1
1276,5,6
1284,8,5
1285,9,7
1292,4,3
1304,4,8
1308,5,3
1309,6,2
1322,0,9
1325,2,4
1334,3,2
1339,5,3
1346,3,0
1353,3,8
1372,1,9
1377,3,7
1388,5,3
1391,7,2
1399,2,0
1400,5,3
1401,4,3
1433,7,4
1435,1,6
1438,5,2
1442,3,5
1443,4,6
1451,2,6
1453,5,2
1462,4,2
1474,3,9
1479,2,6
1480,1,8
1485,0,2
1491,4,6
1492,9,8
1495,2,0
1498,5,3
1501,2,3
1506,5,7
1507,2,9
1516,4,0
1527,5,7
1536,5,3
1548,5,3
1549,1,9
1552,3,5
1572,6,3
1576,7,4
1581,2,7
1587,2,0
1592,4,3
1595,3,5
1605,3,2
1610,2,3
1620,5,1
1623,2,4
1628,4,7
1633,1,8
1636,5,3
1640,7,3
1644,2,3
1649,5,2
1662,3,7
1670,6,3
1673,2,6
1675,5,0
1681,5,6
1683,8,0
1684,1,8
1685,8,6
1693,4,8
1704,3,5
1713,8,0
1715,3,5
1718,0,8
1720,4,3
1721,8,9
1731,5,3
1732,9,1
1733,3,5
1739,0,8
1756,2,3
1759,5,3
1765,4,2
1772,8,0
1779,3,5
1782,3,2
1791,4,6
1803,2,3
1804,5,3
1807,5,7
1812,5,7
1813,3,0
1821,4,6
1823,0,4
1828,7,9
1829,1,8
1830,3,5
1835,0,4
1837,9,6
1841,9,8
1850,1,7
1858,4,7
1862,5,4
1868,2,7
1872,5,3
1884,7,5
1885,5,2
1890,6,4
1895,8,0
1898,0,5
1905,3,2
1909,3,4
1921,2,0
1924,9,3
1933,3,5
