index,true,pred
0,9,9
1,0,0
2,0,0
3,3,3
4,0,0
5,2,2
6,7,7
7,2,2
8,5,5
9,5,5
10,0,6
11,9,9
12,5,5
13,5,5
14,7,7
15,9,9
16,1,1
17,0,0
18,6,6
19,4,4
20,3,3
21,1,1
22,4,4
23,8,8
24,4,2
25,3,4
26,0,0
27,2,2
28,4,4
29,4,4
30,5,5
31,3,3
32,6,6
33,6,6
34,0,0
35,8,8
36,5,5
37,2,2
38,1,1
39,6,6
40,6,6
41,7,7
42,9,9
43,5,5
44,9,9
45,2,2
46,7,7
47,3,3
48,0,0
49,3,3
50,3,3
51,3,3
52,7,7
53,2,2
54,2,2
55,6,0
56,6,0
57,8,8
58,3,3
59,3,3
60,5,5
61,0,0
62,5,5
63,5,5
64,0,6
65,2,2
66,0,0
67,0,6
68,4,4
69,1,1
70,3,3
71,1,1
72,6,6
73,3,3
74,1,1
75,4,4
76,4,4
77,6,0
78,1,1
79,9,5
80,1,1
81,3,3
82,5,5
83,7,7
84,9,9
85,7,7
86,1,1
87,7,7
88,9,9
89,9,7
90,9,7
91,3,3
92,2,2
93,9,9
94,3,3
95,6,6
96,4,4
97,1,1
98,1,1
99,8,8
100,8,8
101,0,0
102,1,1
103,1,1
104,6,6
105,8,8
106,1,1
107,9,7
108,7,7
109,8,8
110,8,8
111,9,9
112,6,6
113,6,6
114,3,3
115,1,1
116,5,5
117,4,4
118,6,6
119,7,7
120,5,5
121,5,5
122,9,9
123,2,2
124,2,2
125,2,2
126,7,7
127,6,6
128,4,4
129,1,1
130,8,8
131,7,7
132,7,7
133,5,5
134,4,4
135,2,2
136,9,9
137,1,1
138,7,7
139,4,2
140,6,6
141,9,9
142,7,7
143,1,1
144,8,8
145,7,7
146,1,1
147,2,2
148,8,8
149,0,0
150,9,9
151,1,1
152,8,8
153,7,7
154,0,0
155,5,5
156,8,8
157,6,6
158,7,7
159,2,2
160,0,0
161,8,0
162,7,7
163,1,1
164,6,6
165,2,0
166,1,1
167,9,9
168,6,6
169,0,4
170,1,1
171,0,0
172,5,5
173,5,5
174,1,1
175,7,7
176,0,0
177,5,5
178,8,8
179,4,4
180,0,0
181,4,6
182,0,0
183,6,6
184,6,6
185,4,4
186,0,0
187,0,0
188,4,4
189,7,7
190,3,3
191,0,0
192,5,5
193,8,8
194,4,2
195,1,1
196,1,1
197,2,2
198,9,9
199,2,0
200,8,8
201,5,5
202,0,0
203,6,6
204,3,2
205,4,4
206,6,0
207,0,0
208,9,9
209,1,1
210,7,7
211,3,3
212,8,8
213,5,5
214,8,8
215,3,4
216,8,8
217,5,5
218,2,2
219,0,0
220,8,8
221,7,7
222,0,0
223,3,3
224,5,5
225,0,0
226,6,0
227,5,5
228,2,2
229,7,7
230,5,5
231,2,2
232,6,6
233,8,8
234,2,2
235,6,6
236,8,8
237,0,0
238,4,2
239,4,4
240,4,4
241,4,4
242,4,4
243,1,1
244,5,5
245,6,6
246,5,5
247,3,3
248,3,3
249,7,7
250,3,3
251,3,3
252,6,0
253,2,2
254,8,8
255,4,4
256,6,0
257,5,5
258,9,9
259,3,3
260,2,2
261,3,3
262,2,2
263,4,4
264,4,4
265,8,8
266,2,2
267,5,5
268,3,3
269,0,0
270,7,7
271,2,2
272,0,0
273,2,2
274,5,5
275,7,7
276,2,2
277,3,3
278,1,1
279,7,7
280,6,6
281,2,2
282,9,9
283,1,1
284,9,9
285,1,1
286,1,1
287,8,3
288,7,7
289,8,8
290,4,4
291,2,2
292,6,0
293,6,6
294,7,7
295,9,9
296,4,4
297,6,6
298,1,1
299,9,9
300,5,5
301,6,6
302,0,0
303,5,5
304,0,0
305,1,1
306,6,6
307,1,1
308,1,1
309,6,6
310,7,7
311,4,4
312,4,2
313,8,8
314,6,6
315,4,4
316,6,0
317,9,7
318,3,3
319,7,7
320,5,5
321,0,0
322,8,8
323,3,3
324,4,4
325,0,0
326,3,3
327,3,6
328,2,2
329,0,0
330,1,1
331,0,0
332,3,3
333,8,8
334,3,3
335,9,9
336,1,1
337,9,9
338,0,0
339,4,3
340,7,7
341,7,7
342,8,8
343,5,5
344,6,4
345,5,5
346,6,0
347,8,8
348,2,2
349,5,5
350,2,3
351,3,3
352,1,1
353,6,6
354,0,0
355,7,7
356,8,8
357,7,7
358,8,8
359,1,1
360,9,5
361,6,4
362,4,4
363,5,5
364,7,7
365,1,1
366,7,7
367,6,6
368,6,6
369,7,7
370,3,3
371,5,5
372,8,8
373,7,7
374,3,3
375,3,3
376,9,9
377,0,6
378,3,3
379,1,1
380,6,6
381,4,4
382,7,7
383,0,6
384,5,5
385,1,1
386,5,5
387,4,4
388,4,4
389,5,5
390,9,9
391,1,1
392,0,0
393,5,5
394,8,8
395,3,3
396,4,4
397,4,4
398,2,6
399,4,4
400,2,2
401,5,5
402,6,0
403,7,7
404,2,2
405,2,4
406,5,5
407,3,3
408,8,8
409,8,8
410,6,6
411,8,8
412,4,4
413,4,2
414,1,1
415,0,0
416,2,4
417,7,7
418,1,1
419,1,1
420,8,8
421,8,8
422,2,2
423,7,7
424,9,9
425,7,7
426,4,4
427,1,1
428,2,2
429,0,0
430,8,8
431,9,9
432,1,1
433,4,4
434,9,9
435,5,5
436,6,6
437,7,7
438,0,0
439,3,3
440,2,2
441,0,0
442,4,4
443,1,1
444,0,0
445,0,6
446,8,8
447,7,7
448,0,0
449,2,2
450,9,9
451,9,9
452,1,1
453,3,3
454,8,8
455,3,3
456,1,1
457,4,4
458,8,8
459,5,5
460,1,1
461,8,8
462,2,2
463,4,4
464,4,4
465,9,9
466,5,5
467,5,5
468,4,4
469,5,5
470,6,6
471,3,3
472,7,7
473,4,4
474,9,9
475,5,5
476,8,8
477,9,9
478,3,3
479,9,9
480,6,6
481,4,6
482,7,7
483,2,2
484,2,2
485,6,6
486,4,4
487,8,8
488,3,3
489,0,0
490,2,2
491,8,8
492,9,9
493,0,0
494,8,8
495,6,6
496,3,3
497,9,9
498,1,1
499,6,0
500,3,3
501,2,6
502,6,6
503,1,1
504,0,0
505,2,2
506,6,0
507,2,2
508,3,3
509,3,3
510,9,7
511,1,1
512,7,7
513,9,9
514,1,1
515,1,1
516,0,0
517,1,1
518,7,7
519,0,0
520,8,8
521,5,5
522,0,0
523,6,6
524,0,0
525,1,1
526,6,6
527,6,6
528,8,8
529,7,7
530,0,0
531,9,9
532,9,9
533,9,5
534,7,7
535,4,4
536,3,3
537,9,9
538,5,5
539,9,9
540,1,1
541,4,4
542,1,1
543,6,6
544,2,2
545,2,4
546,2,2
547,7,7
548,7,7
549,6,0
550,3,0
551,7,7
552,5,5
553,8,8
554,6,6
555,4,4
556,8,8
557,4,4
558,7,7
559,8,8
560,6,6
561,5,5
562,9,9
563,9,9
564,0,0
565,0,0
566,2,2
567,4,4
568,3,3
569,7,7
570,9,9
571,3,3
572,1,1
573,9,9
574,2,2
575,7,7
576,5,5
577,5,5
578,4,4
579,8,8
580,2,2
581,7,7
582,8,8
583,1,1
584,2,2
585,6,6
586,6,6
587,8,8
588,1,1
589,9,9
590,6,6
591,0,6
592,0,0
593,5,5
594,9,9
595,3,0
596,3,3
597,7,7
598,6,6
599,1,1
600,0,0
601,0,0
602,6,6
603,4,4
604,7,7
605,5,5
606,9,9
607,7,7
608,9,9
609,3,3
610,8,0
611,8,8
612,4,6
613,8,8
614,5,5
615,4,6
616,2,2
617,2,2
618,7,7
619,7,7
620,5,5
621,8,8
622,4,4
623,6,6
624,9,9
625,4,4
626,3,3
627,7,7
628,8,8
629,7,7
630,8,8
631,3,3
632,7,7
633,8,8
634,4,4
635,7,7
636,7,7
637,2,6
638,2,2
639,0,0
640,0,6
641,0,0
642,3,3
643,9,9
644,1,1
645,0,6
646,9,9
647,8,8
648,4,4
649,3,4
650,9,9
651,9,9
652,9,9
653,8,8
654,8,8
655,5,5
656,4,4
657,5,5
658,4,6
659,9,9
660,8,8
661,8,8
662,0,0
663,9,9
664,2,2
665,0,0
666,7,7
667,3,3
668,7,7
669,9,9
670,3,3
671,8,8
672,4,4
673,3,3
674,7,7
675,8,8
676,1,1
677,4,2
678,0,6
679,7,7
680,9,9
681,8,8
682,5,5
683,5,5
684,2,2
685,1,1
686,3,3
687,4,4
688,6,6
689,7,7
690,7,7
691,5,5
692,9,9
693,9,9
694,7,7
695,8,8
696,2,2
697,7,7
698,4,2
699,7,7
700,0,6
701,3,4
702,5,5
703,1,1
704,1,1
705,5,5
706,5,5
707,2,2
708,8,8
709,3,3
710,5,5
711,9,9
712,0,6
713,7,7
714,3,3
715,0,0
716,0,0
717,7,7
718,1,1
719,9,7
720,4,4
721,8,8
722,9,9
723,1,1
724,8,8
725,3,3
726,4,4
727,7,7
728,7,7
729,7,7
730,1,1
731,4,4
732,0,0
733,4,4
734,5,5
735,8,8
736,8,8
737,6,6
738,5,5
739,7,7
740,1,1
741,0,0
742,2,2
743,4,4
744,9,9
745,0,0
746,9,9
747,8,8
748,6,6
749,2,4
750,8,8
751,1,1
752,4,4
753,1,1
754,1,1
755,2,2
756,3,3
757,3,3
758,8,8
759,9,9
760,5,5
761,1,1
762,6,0
763,4,4
764,5,5
765,9,9
766,6,6
767,2,2
768,8,8
769,8,8
770,7,7
771,0,0
772,1,1
773,6,6
774,5,5
775,5,5
776,6,6
777,5,5
778,4,4
779,6,6
780,0,6
781,6,1
782,1,1
783,1,1
784,5,5
785,7,7
786,6,6
787,5,5
788,4,4
789,0,0
790,6,6
791,0,0
792,7,7
793,2,2
794,8,8
795,9,9
796,1,1
797,6,6
798,7,7
799,1,1
800,9,9
801,8,3
802,3,3
803,5,5
804,7,7
805,1,1
806,1,1
807,9,9
808,0,0
809,6,4
810,4,4
811,8,8
812,0,0
813,9,9
814,5,5
815,0,0
816,0,0
817,1,1
818,8,8
