index,true,pred
0,9,9
1,2,2
2,1,1
3,1,1
4,6,6
5,1,1
6,4,4
7,6,6
8,5,5
9,7,7
10,4,4
11,5,5
12,7,5
13,3,3
14,4,4
15,1,1
16,2,2
17,4,2
18,8,8
19,0,0
20,2,2
21,5,5
22,7,7
23,9,5
24,1,1
25,4,2
26,6,6
27,0,0
28,9,9
29,3,3
30,8,8
31,8,8
32,3,3
33,3,3
34,8,8
35,0,0
36,7,7
37,5,5
38,7,7
39,9,9
40,6,0
41,1,1
42,3,6
43,7,7
44,6,6
45,7,7
46,2,2
47,1,1
48,2,2
49,2,6
50,4,4
51,4,2
52,5,5
53,8,8
54,2,2
55,2,2
56,8,8
57,4,4
58,8,8
59,0,0
60,7,7
61,7,7
62,8,8
63,5,5
64,1,1
65,1,1
66,2,3
67,3,4
68,9,7
69,8,8
70,7,7
71,0,0
72,2,2
73,6,6
74,2,2
75,3,3
76,1,1
77,2,2
78,8,8
79,4,4
80,1,1
81,8,8
82,5,5
83,9,9
84,5,5
85,0,0
86,3,3
87,2,2
88,0,0
89,6,2
90,5,5
91,3,3
92,6,6
93,7,7
94,1,1
95,8,8
96,0,0
97,1,1
98,4,4
99,2,2
100,3,3
101,6,6
102,7,7
103,2,2
104,7,7
105,8,8
106,5,5
107,9,7
108,9,9
109,4,4
110,2,2
111,5,5
112,7,7
113,0,0
114,5,5
115,2,2
116,8,8
117,6,6
118,7,7
119,8,8
120,0,0
121,0,0
122,9,9
123,9,9
124,3,3
125,0,0
126,8,8
127,4,2
128,1,1
129,5,5
130,4,4
131,1,1
132,9,9
133,1,1
134,8,8
135,6,4
136,2,6
137,1,1
138,2,2
139,5,5
140,1,1
141,0,6
142,0,0
143,0,0
144,1,1
145,6,6
146,1,1
147,6,3
148,2,2
149,2,2
150,4,3
151,4,4
152,1,1
153,4,3
154,5,5
155,0,0
156,4,4
157,7,7
158,9,9
159,3,3
160,7,7
161,2,2
162,3,3
163,9,5
164,0,0
165,9,9
166,4,4
167,7,7
168,4,4
169,2,2
170,0,0
171,5,5
172,2,2
173,1,1
174,2,2
175,1,1
176,3,3
177,0,0
178,9,9
179,1,1
180,0,0
181,9,9
182,3,3
183,6,6
184,7,7
185,9,9
186,9,9
187,4,4
188,4,4
189,7,7
190,1,1
191,2,2
192,1,1
193,6,6
194,3,3
195,2,2
196,8,8
197,3,3
198,6,6
199,1,1
200,1,1
201,0,0
202,2,2
203,9,9
204,2,2
205,4,4
206,0,0
207,7,7
208,9,9
209,8,8
210,4,4
211,1,1
212,8,8
213,4,4
214,1,1
215,3,3
216,1,1
217,6,6
218,7,7
219,2,2
220,8,8
221,5,5
222,2,3
223,0,0
224,7,7
225,7,7
226,6,6
227,2,6
228,7,7
229,0,0
230,7,7
231,8,8
232,9,9
233,2,2
234,9,9
235,0,0
236,5,5
237,1,1
238,4,4
239,4,2
240,5,5
