index,true,pred
12,7,5
17,4,2
23,9,5
25,4,2
40,6,0
42,3,6
49,2,6
51,4,2
66,2,3
67,3,4
68,9,7
89,6,2
107,9,7
127,4,2
135,6,4
136,2,6
141,0,6
147,6,3
150,4,3
153,4,3
163,9,5
222,2,3
227,2,6
239,4,2
241,6,4
244,6,2
255,2,4
271,3,6
282,6,2
311,3,6
316,9,7
324,4,6
325,6,2
332,0,3
344,6,0
359,0,3
367,2,4
378,4,3
381,0,6
382,2,0
396,4,6
406,6,2
441,9,7
444,6,4
454,0,2
457,2,4
460,3,0
474,6,0
476,4,6
491,4,6
527,2,6
529,8,0
541,4,2
548,6,4
563,6,0
565,6,0
569,3,0
572,6,0
577,0,6
586,6,0
595,6,2
607,3,6
623,9,7
634,6,4
635,8,1
639,4,2
663,1,3
664,6,2
669,8,0
670,2,6
671,7,5
688,3,6
689,4,2
702,4,2
711,6,3
722,5,7
732,2,0
753,3,0
760,2,3
761,6,2
767,6,4
787,1,3
800,7,9
801,4,2
805,4,2
830,4,6
851,2,4
860,6,2
890,0,3
902,5,7
905,4,2
909,6,2
921,6,4
926,0,6
930,0,6
935,4,6
937,0,6
965,0,2
966,6,0
968,6,0
976,2,4
977,6,0
979,3,0
994,4,6
1005,0,6
1025,6,4
1029,3,1
1056,6,0
1058,6,4
1079,7,5
1082,1,3
1096,6,2
1104,4,6
1107,6,2
1111,0,3
1129,6,0
1131,6,4
1139,0,6
1147,2,4
1152,6,0
1160,4,3
1162,6,4
1165,6,2
1192,2,6
1197,6,2
1210,6,0
1218,0,6
1223,4,6
1231,0,6
1254,2,3
1277,6,0
1280,2,4
1285,0,6
1294,6,0
1300,8,5
1305,0,6
1315,2,4
1326,3,6
1329,4,2
1336,3,6
1339,2,3
1356,4,2
1374,2,4
1396,6,0
1399,0,6
1408,4,6
1425,2,6
1431,2,4
1449,2,4
1455,8,4
1462,4,6
1471,9,7
1482,1,3
1483,0,6
1495,0,6
1496,6,2
1504,0,3
1509,2,6
1513,5,7
1522,9,7
1527,2,6
1533,2,6
1539,2,4
1572,0,6
1586,0,6
1620,6,0
1624,2,6
1632,9,7
1643,6,4
1645,6,8
1650,6,0
1659,1,3
1665,3,4
1671,4,2
1686,0,6
1701,6,4
1706,6,0
1712,6,0
1726,2,4
1732,2,4
1743,2,4
1744,6,2
1771,6,0
1810,3,4
1814,4,3
1822,7,5
1825,5,7
1836,0,6
1852,3,4
1855,4,2
1861,0,6
1895,4,2
1910,0,3
1917,4,2
1922,6,4
1943,6,0
1945,0,3
1953,5,7
1954,9,7
1955,1,3
1957,2,4
1968,3,6
1974,6,0
1980,8,3
2001,2,4
2006,6,0
2016,6,2
2021,3,0
2022,7,9
2037,5,7
2039,2,4
2042,4,2
2053,5,7
2055,0,6
2064,2,6
2067,4,2
2071,3,4
2073,4,3
2082,2,6
2085,9,7
2106,2,6
2148,3,0
2162,6,4
2189,4,2
2191,6,0
2195,6,2
2272,2,4
2278,2,4
2298,6,0
2311,6,1
2318,3,2
2332,2,4
2337,2,4
2351,6,2
2359,0,4
2373,6,2
2396,1,6
2397,6,0
2425,6,2
2431,6,0
2447,9,5
2462,4,6
2464,6,0
2469,6,2
2476,8,4
2478,1,3
2485,6,0
2487,4,6
2491,6,2
2498,6,3
2500,6,2
2503,2,4
2506,0,6
2507,3,4
2509,4,2
2522,0,6
2527,9,7
2540,6,4
2548,2,6
2551,6,4
2559,9,7
2570,4,6
2571,0,2
2580,6,0
2589,0,6
2593,2,6
2599,0,8
2615,2,6
2617,4,6
2629,6,3
2639,3,4
2653,0,6
2659,8,6
2661,6,2
2671,4,2
2684,4,6
2688,3,6
2695,3,6
2698,4,3
2717,0,6
2721,3,6
2734,4,2
2736,3,8
2741,1,3
2746,6,2
2772,7,5
2776,4,2
2779,4,3
2814,3,4
2817,3,5
2824,3,4
2838,6,3
2839,6,0
2840,6,0
2842,6,4
2843,6,2
2856,6,0
2865,6,4
2869,6,2
2870,6,2
2882,6,2
2884,4,2
2894,2,4
2897,0,6
2898,3,4
2904,2,6
2905,8,4
2909,0,6
2910,6,8
2914,7,9
2918,3,4
2919,4,6
2920,2,4
2926,2,4
2935,9,7
2940,6,0
2951,1,3
2965,7,9
2973,3,0
2985,6,2
2986,6,0
2997,0,3
2998,6,4
3004,7,5
3008,8,3
3019,3,6
3040,2,4
3041,2,6
3045,6,3
3071,5,9
3074,0,6
3077,4,8
3080,6,0
3084,4,3
3087,9,7
3106,3,4
3116,6,2
3132,0,2
3138,3,8
3165,6,2
3174,6,2
3176,4,6
3187,2,4
3188,6,2
3198,6,2
3201,0,3
3209,3,0
3220,4,3
3229,4,6
3232,6,0
3236,0,8
3240,2,6
3255,2,0
3258,2,6
3262,6,4
3282,8,6
3284,2,6
3293,2,4
3297,2,4
3301,2,6
3311,0,8
3313,3,6
3322,3,0
3327,6,3
3329,3,0
3334,6,3
3338,6,4
3342,0,2
3365,2,3
3370,2,4
3372,6,4
3393,6,4
3416,6,0
3429,6,3
3442,7,9
3451,0,6
3454,0,6
3457,2,3
3468,8,5
3479,4,2
3481,6,3
3489,2,3
3496,2,4
3497,6,0
3509,4,2
3516,8,6
3531,0,3
3532,2,6
3534,2,4
3540,0,6
3553,2,0
3554,2,4
3568,4,2
3585,2,6
3588,6,2
3598,2,4
3609,0,6
3613,6,0
3625,6,0
3626,4,3
3658,6,4
3663,6,4
3669,6,4
3673,2,0
3690,5,7
3700,6,0
3706,3,6
3714,2,6
3730,4,3
3731,4,2
3733,7,5
3741,6,0
3745,9,7
3765,8,2
3767,4,2
3787,6,2
3789,0,6
3799,6,4
3800,6,2
3804,4,3
3805,3,0
3808,6,0
3811,4,3
3816,2,4
3829,6,1
3830,6,3
3861,6,4
3864,6,2
3866,5,9
3871,2,4
3876,6,2
3880,2,3
3896,9,7
3919,0,8
3929,1,8
3937,2,4
3940,3,4
3953,0,3
3954,0,6
3970,2,6
3974,1,3
3987,6,2
3988,8,4
4012,4,2
4019,6,0
4021,2,4
4037,2,4
4040,5,7
4041,2,3
4058,7,5
4061,4,6
4067,0,6
4071,8,2
4073,9,5
4079,6,4
4084,3,6
4092,9,7
4100,2,4
4101,7,9
4106,6,2
4109,6,0
4124,2,4
4127,6,0
4132,9,5
4138,2,6
4142,6,3
4143,0,6
4148,3,8
4152,6,2
4159,2,0
4166,4,2
4173,4,6
4192,6,0
4194,6,3
4224,0,6
4231,6,0
4233,4,2
4237,6,2
4251,4,6
4267,6,2
4272,4,2
4280,6,0
4307,4,3
4329,6,2
4362,5,8
4381,0,6
4388,9,7
4394,3,8
4405,5,7
4416,6,2
4417,4,6
4420,6,2
4446,7,5
4451,6,3
4460,0,6
4495,2,6
4501,4,6
4507,9,7
4526,4,6
4539,0,3
4568,9,7
4569,6,0
4584,9,7
4608,4,6
4615,9,5
4629,2,4
4639,4,6
4641,4,2
4646,4,2
4649,2,4
4652,4,2
4658,0,3
4664,3,6
4668,4,2
4672,6,3
4674,2,6
4685,2,4
4686,9,7
4692,6,0
4693,7,9
4694,2,4
4711,0,3
4727,6,0
4738,2,4
4742,5,9
4746,9,7
4751,3,4
4756,4,2
4777,2,6
4784,6,0
4803,6,0
4817,6,4
4823,2,4
4828,2,6
4829,8,7
4842,6,0
4845,6,0
4846,2,4
4850,9,7
4859,7,5
4880,4,2
4886,6,0
4893,6,0
4907,4,3
4916,6,3
4922,4,3
4924,0,6
4934,3,2
4941,6,2
4956,2,4
4964,3,0
4979,6,4
4995,4,2
5002,6,0
5004,6,4
5006,6,3
5014,6,0
5015,2,4
5028,0,6
5030,0,8
5036,4,3
5040,6,4
5046,4,2
5052,6,4
5065,6,8
5069,9,5
5070,4,3
5077,9,7
5082,5,9
5119,0,6
5123,6,8
5144,0,6
5148,8,6
5155,6,2
5161,6,4
5167,4,2
5168,6,4
5184,6,2
5186,6,0
5197,6,4
5204,3,6
5210,7,5
5235,5,8
5248,6,3
5249,6,3
5255,4,2
5257,3,4
5266,6,0
5284,2,6
5297,0,6
5307,0,6
5316,7,9
5327,1,3
5334,0,3
5381,4,2
5395,8,0
5397,4,2
5415,4,2
5424,6,3
5429,4,2
5435,0,6
5442,6,0
5468,2,6
5469,6,0
5470,8,4
5471,2,6
5474,2,4
5476,9,7
5488,3,0
5497,6,2
5510,6,8
5511,4,2
5512,9,6
5520,7,9
5521,6,2
5522,6,0
5525,9,7
5533,1,3
5546,4,2
5561,5,3
5568,2,4
5569,6,3
5576,3,4
5583,4,6
5592,3,6
5594,6,2
5597,1,4
5601,0,6
5605,4,6
5623,6,2
5648,6,2
5654,6,0
5659,0,6
5672,0,6
5679,6,2
5689,5,7
5691,8,6
5695,6,0
5701,2,0
5703,5,9
5713,2,4
5718,0,2
5719,2,4
5721,4,6
5734,2,6
5746,1,3
5752,2,4
5756,6,0
5763,3,1
5792,2,6
5795,6,4
5806,6,0
5808,0,6
5816,6,2
5820,2,6
5826,6,4
5852,2,6
5853,2,4
5881,4,6
5885,6,4
5899,5,9
5917,6,4
5938,9,7
5946,9,5
5966,0,6
5968,0,3
5971,3,4
5974,2,4
5980,2,4
5987,6,3
6002,6,4
6007,4,3
6008,6,0
6012,3,6
6020,6,0
6023,6,0
6024,6,0
6065,0,4
6094,0,6
6096,6,2
6106,9,7
6117,1,3
6127,6,2
6138,5,7
6160,6,4
6163,9,7
6175,4,2
6201,2,6
6207,3,4
6223,6,0
6231,6,0
6241,4,2
6243,2,4
6248,6,3
6254,6,4
6258,6,0
6286,2,6
6300,7,9
6314,8,3
6329,6,2
6331,1,6
6344,6,0
6360,4,6
6363,6,3
6365,0,2
6368,6,2
6402,4,2
6420,4,3
6433,3,6
6437,6,2
6439,2,3
6441,8,3
6472,7,5
6474,2,4
6478,4,6
6485,0,6
6491,3,6
6513,4,2
6524,2,4
6531,6,4
6539,6,4
6542,0,6
6558,6,0
6559,4,6
6565,8,7
6575,6,2
6584,3,4
6596,6,8
6614,3,6
6626,6,4
6634,5,7
6649,0,3
6655,6,0
6656,1,3
6676,3,4
6678,4,2
6679,0,6
6688,0,6
6691,2,0
6701,7,9
6709,4,6
6720,2,4
6721,2,6
6727,5,7
6733,9,7
6758,0,6
6762,0,6
6770,6,0
6797,6,0
6801,4,6
6826,2,6
6829,4,6
6844,6,4
6855,4,2
6861,6,3
6866,2,6
6869,3,6
6874,2,3
6881,2,6
6897,5,9
6899,4,6
6921,2,4
6926,0,6
6927,3,6
6942,2,6
6957,6,0
6958,6,0
6984,9,7
6997,3,0
7004,6,4
7013,2,6
7026,6,4
7032,2,4
7036,1,3
7042,6,2
7049,2,4
7052,2,4
7062,9,5
7068,4,2
7095,6,2
7103,0,6
7109,3,0
7112,6,0
7125,9,7
7130,6,2
7136,2,6
7157,9,7
7167,6,2
7177,2,3
7188,6,4
7189,6,0
7195,6,0
7210,4,2
7211,4,6
7221,6,2
7228,4,6
7244,6,0
7249,0,2
7258,6,4
7262,6,4
7265,4,2
7278,4,2
7288,2,4
7303,6,2
7305,0,6
7314,4,2
7332,3,1
7334,6,0
7343,6,0
7345,6,4
7346,0,3
7369,2,0
7382,3,1
7393,0,3
7416,6,0
7424,4,2
7425,0,3
7442,2,4
7509,5,9
7525,7,9
7527,6,4
7551,3,6
7555,1,3
7581,6,0
7583,3,6
7587,3,2
7604,2,6
7635,3,2
7638,3,2
7646,3,4
7664,7,5
7665,4,2
7679,3,4
7683,4,2
7707,2,6
7719,6,0
7720,9,7
7755,7,9
7778,6,0
7803,0,6
7812,6,4
7818,0,2
7822,0,6
7829,6,0
7831,0,6
7842,6,2
7847,4,2
7851,6,3
7863,6,0
7868,0,6
7876,1,4
7884,2,4
7899,0,8
7910,6,0
7915,4,3
7924,6,0
7936,9,7
7948,3,4
7959,6,0
7962,6,4
7971,6,4
7981,0,3
7992,6,4
7998,2,0
8001,2,4
8005,6,3
8007,0,6
8031,0,6
8033,6,0
8035,6,2
8038,2,6
8051,2,6
8054,3,6
8059,0,6
8069,6,0
8074,1,3
8080,4,6
8086,5,9
8111,3,6
8132,6,2
8140,4,2
8150,6,0
8154,4,2
8156,1,2
8193,6,2
8198,2,6
8202,6,4
8204,3,0
8205,9,5
8237,6,0
8259,3,0
8260,6,4
8275,6,2
8283,4,6
8292,5,7
8317,0,3
8324,0,3
8348,0,6
8373,6,2
8375,0,3
8406,4,6
8425,0,6
8429,6,3
8436,2,4
8454,0,3
8463,5,7
8465,2,6
8505,7,9
8519,6,2
8525,9,7
8532,5,7
8538,6,0
8556,4,3
8557,9,5
8567,6,8
8580,4,6
8598,2,0
8607,9,7
8610,1,0
8617,6,0
8618,2,6
8621,4,2
8645,0,3
8646,3,4
8658,6,4
8664,6,0
8669,2,0
